"Id","SalePrice"
1461,130077.288386041
1462,157142.608498757
1463,182489.207969745
1464,189930.505197406
1465,179995.64027991
1466,174598.042736651
1467,170402.115967079
1468,164043.126618944
1469,176782.260568848
1470,127499.331519496
1471,198650.467605812
1472,98732.5268003869
1473,99170.749324693
1474,154426.049822072
1475,124500.203319119
1476,392137.22154752
1477,272198.848758834
1478,295517.851043905
1479,264485.59464211
1480,513082.735444544
1481,316913.014123815
1482,212664.631544688
1483,168684.90777147
1484,164340.366211524
1485,175415.883555456
1486,195647.490516333
1487,340698.550099724
1488,227886.468114998
1489,209513.99299182
1490,240699.033752742
1491,187523.583713456
1492,99190.7958984899
1493,172730.143457195
1494,281295.099933439
1495,268876.806105536
1496,231465.334877969
1497,183455.708642153
1498,162274.611543217
1499,162115.801480862
1500,154244.476285336
1501,174224.972534942
1502,156129.51678845
1503,300071.495990587
1504,247416.624118876
1505,229454.608924076
1506,186137.079357732
1507,226783.418264134
1508,198622.774333366
1509,161990.356419786
1510,151354.959662986
1511,149590.563649818
1512,173977.506725294
1513,130413.92512535
1514,177421.512583149
1515,192953.059003243
1516,140324.559323202
1517,160860.764235558
1518,135418.002517571
1519,217422.965191852
1520,137143.562117393
1521,139873.094107613
1522,172683.390963802
1523,112401.756692584
1524,123909.700076131
1525,121017.988242249
1526,112900.521859611
1527,109510.297297273
1528,138749.590727477
1529,146882.573203665
1530,168136.004493977
1531,94007.9100332984
1532,103969.652343582
1533,154243.60246305
1534,115982.065174144
1535,158426.384037629
1536,110924.451263537
1537,63548.0141229067
1538,179225.29061124
1539,216185.606902583
1540,80981.9090462477
1541,144548.463994538
1542,145287.461581249
1543,217684.225229763
1544,89525.9957490352
1545,112198.271035666
1546,127896.392612872
1547,150880.269670277
1548,142808.666874094
1549,116447.839871762
1550,143930.558659174
1551,119755.619746158
1552,135547.486911597
1553,157655.564423823
1554,106341.022148655
1555,193866.964708249
1556,97831.6412378448
1557,110826.221050097
1558,90870.6136953143
1559,95653.4816626793
1560,147226.968249245
1561,120496.005641026
1562,124501.764361572
1563,120476.110851162
1564,138946.253311483
1565,149457.119707311
1566,250501.520358585
1567,80553.6232584338
1568,227668.838818072
1569,125574.312627296
1570,136595.781143808
1571,121301.032019319
1572,145811.645713738
1573,230864.824199798
1574,103416.247044526
1575,234404.703020377
1576,219147.459320571
1577,199031.418224273
1578,143512.85124279
1579,154381.58738223
1580,197391.767156419
1581,153594.735607388
1582,133262.587240576
1583,315774.119850153
1584,229042.180100297
1585,142634.612898038
1586,77433.3448060104
1587,95733.7174043881
1588,141396.160364714
1589,102160.085970481
1590,127160.807143557
1591,90261.0979268869
1592,114880.888273101
1593,127645.320432884
1594,165817.365306416
1595,116249.228428718
1596,242674.074972716
1597,187233.284914056
1598,209872.214924937
1599,192480.637900081
1600,185718.587042424
1601,73728.8774234697
1602,116321.492311275
1603,86116.4606189833
1604,271376.293137685
1605,244052.720882552
1606,171336.956157641
1607,171575.073989981
1608,218759.384087001
1609,196221.579958371
1610,155097.551905007
1611,144439.431004525
1612,163911.021414845
1613,165792.797447879
1614,117537.097227277
1615,90728.9348038342
1616,69473.0717892211
1617,93862.437833155
1618,129573.980223231
1619,141626.635888588
1620,162540.564085937
1621,136648.768734944
1622,139556.693591452
1623,262797.919708897
1624,192894.907905084
1625,125190.530719926
1626,167290.309635576
1627,185566.316141837
1628,264461.096489508
1629,172687.866458143
1630,387947.650009842
1631,232271.198152278
1632,251390.905180739
1633,162108.779542158
1634,183757.628176475
1635,177966.499938097
1636,157173.090972552
1637,211917.62689542
1638,198910.426621829
1639,187757.392940129
1640,255630.564044495
1641,176747.653755108
1642,233650.220275794
1643,229634.597815398
1644,233886.936558406
1645,185207.230721772
1646,161335.919752335
1647,161193.1851738
1648,133125.481308014
1649,139156.003409757
1650,115534.127126221
1651,124450.974927883
1652,96170.5274912369
1653,99979.6665097841
1654,145721.527844452
1655,151971.349364824
1656,143373.910712155
1657,150108.471779365
1658,142241.558340378
1659,135171.268339535
1660,151851.698799481
1661,522852.55913988
1662,418782.189244056
1663,366835.642154974
1664,514148.866547338
1665,344114.204870329
1666,333124.281998633
1667,359854.943169681
1668,351629.008170482
1669,294301.300072451
1670,370688.349626303
1671,266559.78059927
1672,484458.485183602
1673,310244.794543425
1674,253092.222494913
1675,184409.127064103
1676,184912.637402932
1677,227407.47366238
1678,468551.812747859
1679,434913.759041442
1680,338195.25980119
1681,260622.728557253
1682,277818.662894548
1683,174920.956412182
1684,177203.568366592
1685,166380.003009268
1686,163675.848780919
1687,162202.856357648
1688,188553.238938306
1689,191675.353678819
1690,188533.827049915
1691,180613.24257416
1692,254596.954730578
1693,164223.052689078
1694,179109.83570992
1695,160560.134618983
1696,282400.098776161
1697,165365.675102807
1698,397588.156104808
1699,325381.921295152
1700,240801.700247857
1701,250831.828209803
1702,261711.785093505
1703,261369.881427044
1704,309475.624780822
1705,235858.738001838
1706,475680.700250788
1707,219933.826949441
1708,206891.498356506
1709,276525.136257443
1710,224533.163274193
1711,252635.841223721
1712,245393.251432433
1713,286996.723696544
1714,220988.307711493
1715,210609.037540363
1716,180802.444018089
1717,178663.857343062
1718,134062.432710536
1719,191762.280747792
1720,242022.157051175
1721,174723.100034151
1722,133109.707805316
