"Id","SalePrice"
1461,128350.075758848
1462,167540.281407704
1463,190835.285547593
1464,190835.285547593
1465,188133.884216669
1466,167540.281407704
1467,167540.281407704
1468,164524.926137693
1469,189517.859127196
1470,120414.582581852
1471,211055.228429708
1472,86943.9540077573
1473,89741.4566001789
1474,152456.226399521
1475,126711.453008272
1476,346887.121345482
1477,291035.625433086
1478,310162.305892071
1479,267901.109117797
1480,524977.957174856
1481,346112.436736451
1482,198559.791699411
1483,187991.839026315
1484,159514.80098689
1485,168924.256318231
1486,198559.791699411
1487,345011.248534302
1488,246103.767220361
1489,191299.619129075
1490,243513.447588512
1491,211055.228429708
1492,98994.1178449026
1493,168924.256318231
1494,310162.305892071
1495,310162.305892071
1496,233682.798938034
1497,181793.1346542
1498,159514.80098689
1499,152456.226399521
1500,147691.305675926
1501,164524.926137693
1502,147359.339843723
1503,315568.990064192
1504,227865.649898231
1505,227865.649898231
1506,189517.859127196
1507,245873.112099915
1508,211055.228429708
1509,162739.508439383
1510,149770.699602246
1511,149770.699602246
1512,167540.281407704
1513,139022.637931235
1514,164524.926137693
1515,211055.228429708
1516,154548.250773519
1517,165754.863709393
1518,132039.005067765
1519,211055.228429708
1520,132039.005067765
1521,143837.24355543
1522,164524.926137693
1523,105344.335138658
1524,128350.075758848
1525,120993.678025592
1526,119987.908616555
1527,100350.201879746
1528,132039.005067765
1529,141425.883796907
1530,168924.256318231
1531,100350.201879746
1532,100350.201879746
1533,149770.699602246
1534,112097.100209728
1535,165754.863709393
1536,110429.350033691
1537,79364.0952843724
1538,168924.256318231
1539,211055.228429708
1540,91692.4106235103
1541,146522.770352705
1542,143837.24355543
1543,198559.791699411
1544,86943.9540077573
1545,110429.350033691
1546,131459.909624026
1547,145472.59353605
1548,132039.005067765
1549,111946.966793143
1550,139539.137489235
1551,118754.822659991
1552,133925.751375438
1553,163800.967830999
1554,100350.201879746
1555,188133.884216669
1556,89741.4566001789
1557,113632.898228871
1558,86943.9540077573
1559,86943.9540077573
1560,145472.59353605
1561,120993.678025592
1562,120414.582581852
1563,118746.832405815
1564,157466.351550324
1565,147359.339843723
1566,245873.112099915
1567,81216.2069029575
1568,236273.118569884
1569,122880.424333265
1570,132039.005067765
1571,120993.678025592
1572,152456.226399521
1573,267151.224503044
1574,112097.100209728
1575,224943.805639751
1576,243282.792468066
1577,188133.884216669
1578,146522.770352705
1579,149770.699602246
1580,190835.285547593
1581,162739.508439383
1582,131459.909624026
1583,319306.632700745
1584,227865.649898231
1585,139539.137489235
1586,84991.0492697587
1587,86943.9540077573
1588,146522.770352705
1589,100350.201879746
1590,128350.075758848
1591,86943.9540077573
1592,118746.832405815
1593,129792.159447989
1594,157729.383288579
1595,110552.191789155
1596,227865.649898231
1597,188133.884216669
1598,211055.228429708
1599,185118.528946658
1600,180108.403795855
1601,79364.0952843724
1602,100350.201879746
1603,86943.9540077573
1604,293520.441393171
1605,245873.112099915
1606,167540.281407704
1607,156428.791630287
1608,211055.228429708
1609,189517.859127196
1610,152456.226399521
1611,143837.24355543
1612,167540.281407704
1613,164524.926137693
1614,118746.832405815
1615,86943.9540077573
1616,81216.2069029575
1617,86943.9540077573
1618,131459.909624026
1619,141425.883796907
1620,164524.926137693
1621,136337.11113396
1622,147359.339843723
1623,289826.441929439
1624,219462.697101361
1625,120993.678025592
1626,164524.926137693
1627,189517.859127196
1628,290289.719676134
1629,167540.281407704
1630,379753.115509857
1631,225395.863303803
1632,245873.112099915
1633,164524.926137693
1634,183177.109564727
1635,175141.158500934
1636,152456.226399521
1637,190835.285547593
1638,211055.228429708
1639,183177.109564727
1640,267151.224503044
1641,183177.109564727
1642,236273.118569884
1643,227865.649898231
1644,225275.330266382
1645,189517.859127196
1646,162739.508439383
1647,164524.926137693
1648,132039.005067765
1649,132039.005067765
1650,111443.109696904
1651,120993.678025592
1652,86943.9540077573
1653,98994.1178449026
1654,143837.24355543
1655,152531.16812342
1656,141425.883796907
1657,147359.339843723
1658,141425.883796907
1659,137292.291869458
1660,152456.226399521
1661,524977.957174856
1662,417237.277393803
1663,332573.593534933
1664,524977.957174856
1665,314798.553796299
1666,341654.456947668
1667,332573.593534933
1668,345011.248534302
1669,315568.990064192
1670,363201.188607002
