"Id","SalePrice"
1461,126035.205907618
1462,176378.723658264
1463,197271.34484677
1464,197658.58693827
1465,177574.076334091
1466,174263.920988256
1467,173204.689408459
1468,163429.193294303
1469,191603.798430832
1470,121270.895999615
1471,203275.084825469
1472,86915.3507769228
1473,93449.9127203599
1474,147114.316282757
1475,106487.631101538
1476,388071.173075123
1477,251721.234022736
1478,298173.309053636
1479,311749.997377521
1480,488058.875903135
1481,336840.699626612
1482,201662.233630129
1483,206512.280579516
1484,155368.024051272
1485,185148.417732715
1486,200503.359340554
1487,342421.551062724
1488,243228.814453287
1489,184994.365297361
1490,244929.865504812
1491,208663.727853097
1492,93850.1697168568
1493,194322.074583401
1494,302451.740249134
1495,304037.995657863
1496,232302.649721662
1497,181415.471677084
1498,151087.898223872
1499,151191.445652845
1500,145987.449268933
1501,160710.376762301
1502,139141.436526123
1503,301330.434325105
1504,228624.267611051
1505,212481.557088288
1506,192577.424664297
1507,262432.909732144
1508,227230.916763563
1509,170954.484108835
1510,143843.587327341
1511,146816.87243532
1512,175790.968316591
1513,153663.187261475
1514,162194.537061418
1515,232760.093897473
1516,177780.368398185
1517,173129.773711652
1518,124204.76002965
1519,225643.596241267
1520,131140.125259503
1521,142846.069531167
1522,163648.162696783
1523,109301.616958416
1524,132758.335220683
1525,130779.350868621
1526,129282.788589035
1527,95854.26499215
1528,138446.657980201
1529,139599.520737853
1530,182733.514054415
1531,106257.587513372
1532,96168.4095352827
1533,145817.317880933
1534,125953.931329533
1535,177922.643854853
1536,114359.377290457
1537,58316.235966493
1538,183342.352964834
1539,220188.84084534
1540,120017.585278119
1541,151969.105553492
1542,144086.69298903
1543,199058.833883482
1544,88452.4135112447
1545,112790.623903253
1546,120383.98194845
1547,127300.472304797
1548,134566.028743474
1549,112202.672188384
1550,127068.835321898
1551,116591.562326364
1552,136846.87547249
1553,160317.713092766
1554,107545.212343036
1555,175157.383473429
1556,94051.9764359784
1557,115086.196764227
1558,99459.9209535941
1559,81070.1912302824
1560,122389.430062358
1561,134753.002631825
1562,123877.338507696
1563,111836.651140638
1564,159565.710068785
1565,144065.750715478
1566,269506.73217967
1567,75525.2856413785
1568,235748.156241503
1569,139641.401952691
1570,133957.105415878
1571,129207.637273535
1572,155150.185725576
1573,284224.200750762
1574,120399.452061491
1575,239655.134016465
1576,262603.526358504
1577,179355.52369901
1578,158704.063257201
1579,148660.735212904
1580,196797.53222457
1581,160294.306818253
1582,122983.872233946
1583,336678.936457388
1584,224093.358858729
1585,139492.409228126
1586,82124.0617498502
1587,105990.918466316
1588,150738.404183282
1589,110379.546074218
1590,131327.185876911
1591,92683.1559250477
1592,113729.826579732
1593,114497.514756709
1594,152715.165238438
1595,88716.6468049836
1596,209156.662405134
1597,173935.9265505
1598,232694.483768441
1599,165839.060279551
1600,156079.57953104
1601,66206.389743232
1602,98799.2937107102
1603,103154.619214951
1604,255795.215372806
1605,272321.142694406
1606,174614.389670299
1607,163045.078390038
1608,212181.418338856
1609,187030.112399886
1610,159140.635119511
1611,147730.876717069
1612,181864.7405008
1613,167355.15892823
1614,113418.56146007
1615,88039.8590173533
1616,72660.9554656753
1617,95942.5460142221
1618,122669.552382369
1619,143211.565232959
1620,172772.204416521
1621,147473.935900059
1622,138469.863984119
1623,270485.805300927
1624,234154.500833681
1625,130699.363623629
1626,165148.391199126
1627,193566.783258977
1628,300167.759346424
1629,175884.053751985
1630,382273.071065198
1631,202930.926769877
1632,247985.253433857
1633,160539.200922849
1634,181571.952768024
1635,178392.139683297
1636,150418.468523377
1637,198100.465576784
1638,221937.410528666
1639,193596.881138568
1640,289395.008536528
1641,193315.494012318
1642,233126.223942684
1643,222738.331218882
1644,225829.248144123
1645,191801.620014395
1646,160143.968639691
1647,165039.797379829
1648,129041.725536254
1649,135329.581054091
1650,118301.062901231
1651,127754.70642284
1652,89119.85840392
1653,91865.236102115
1654,139673.498984546
1655,130056.789473182
1656,137793.843128932
1657,141428.630184336
1658,136463.882107019
1659,113669.628510792
1660,152779.074780893
1661,469786.778434853
1662,418597.038965017
1663,388277.471374858
1664,501983.931882839
1665,310054.983276821
1666,339935.198678038
1667,391938.327006217
1668,341874.597741494
1669,311061.266513141
1670,361289.309159186
1671,273292.856351541
1672,440631.272418888
1673,313122.5804058
1674,240646.1609283
1675,194073.913262905
1676,186652.5735714
1677,224416.511994095
1678,493937.283901764
1679,412273.20179333
1680,327813.184646565
1681,243761.25307605
1682,325872.531330308
1683,175572.732407327
1684,185964.372559405
1685,173331.49426234
1686,162552.278492862
1687,168185.41089373
1688,192370.460989396
1689,196361.480532303
1690,195167.23901003
1691,176594.930858918
1692,278348.094751545
1693,171380.177538753
1694,179208.887176461
1695,161742.592770502
1696,309260.437180413
1697,166231.663663594
1698,364865.334588634
1699,291467.312045373
1700,247501.872088385
1701,285154.530749828
1702,260562.522867829
1703,259202.079348831
1704,288570.8066895
1705,223670.45382592
1706,463531.601730963
1707,201171.770700172
1708,194218.724181833
1709,260380.930237628
1710,208465.141902603
1711,270080.473619022
1712,251575.3290829
1713,287703.610390918
1714,221948.594025582
1715,201492.112925442
1716,183620.30975005
1717,164457.507180574
1718,135362.448379383
1719,215011.54851748
1720,243464.287932231
1721,178251.402914993
1722,144297.633590935
1723,174444.265027033
1724,210461.630256431
1725,245147.076525302
1726,185632.729244542
1727,161654.374046928
1728,180266.91936127
1729,172777.019480005
1730,148681.202601335
1731,120127.518972449
1732,124023.647056329
1733,115455.237829317
1734,123661.722049139
1735,129592.194149162
1736,114307.023731248
1737,341385.287229736
1738,248752.910065629
1739,307412.307996461
1740,206951.664879411
1741,181780.043106879
1742,162222.354000711
1743,166557.226941837
1744,305771.666269517
1745,242613.256320826
1746,212884.706181734
1747,227372.258138023
1748,241163.789164359
1749,148268.238085085
1750,145430.538365146
1751,261373.909009921
1752,124299.486306211
1753,156186.516614182
1754,203860.415837602
1755,186267.680838078
1756,120929.450902549
1757,120719.473190441
1758,138174.139113773
1759,178250.586099496
1760,158894.43150995
1761,151468.334619053
1762,182696.82249919
1763,173126.474701928
1764,115486.268090773
1765,192822.248527114
1766,180684.200097646
1767,237990.666761528
1768,147043.621855649
1769,178944.637174989
1770,147221.845503678
1771,131156.352563356
1772,136063.698567473
1773,123297.658335168
1774,127633.684278494
1775,139000.332841933
1776,119947.77155977
1777,113791.438979656
1778,142625.796268278
1779,112797.13008174
1780,183109.486156975
1781,142923.048436233
1782,79319.6183544285
1783,151812.90818325
1784,101355.040788133
1785,136135.326087105
1786,167227.134713375
1787,171508.185853652
1788,64656.8761899466
1789,121302.74546846
1790,69750.7103763059
1791,182446.574066316
1792,166984.199254348
1793,146461.642762492
1794,153547.673677177
1795,142751.773069417
1796,112771.003718048
1797,124832.179380393
1798,123947.425736439
1799,109504.919705213
1800,113304.512942203
1801,139927.81522359
1802,150695.705522345
1803,151568.908728206
1804,142988.192606541
1805,140007.048140546
1806,127871.394616297
1807,137355.630811531
1808,151350.225641783
1809,127506.266985706
1810,134527.724370571
1811,102239.377963803
1812,98140.364235578
1813,123937.437787598
