"Id","SalePrice"
1461,129962.869243739
1462,164246.843970446
1463,190442.100809948
1464,193843.587600604
1465,182971.836883929
1466,173541.340046182
1467,173161.026807366
1468,163597.762397369
1469,186478.974968834
1470,124032.179268448
1471,198741.091396963
1472,94746.4387823654
1473,96469.6801017848
1474,152139.758291885
1475,120042.821212386
1476,396599.803533925
1477,268175.89938667
1478,294068.17237
1479,272614.74129598
1480,513795.489129887
1481,326196.451913818
1482,210270.800867669
1483,179336.805909538
1484,162417.909244987
1485,176164.110140864
1486,199157.872406214
1487,340353.529099905
1488,237589.028075851
1489,206962.072174458
1490,242772.006673653
1491,195667.529483031
1492,97773.8061308411
1493,182825.596432445
1494,294842.328300088
1495,288375.37233566
1496,234652.994436843
1497,182347.478921939
1498,156436.349149868
1499,155226.445997247
1500,146936.349020344
1501,170125.546921155
1502,146383.442561956
1503,305826.913462192
1504,239773.325538323
1505,225726.330186201
1506,194360.428996347
1507,242304.113868692
1508,207313.120637208
1509,165034.558250843
1510,148587.411228787
1511,149378.550786673
1512,175641.91515009
1513,140329.083632529
1514,169031.873892464
1515,212853.255168519
1516,159448.829976049
1517,163314.358859128
1518,133853.736082909
1519,218500.593883945
1520,134018.704956617
1521,139839.83791096
1522,168967.717442392
1523,110003.310019306
1524,127981.762686327
1525,124824.708094767
1526,117264.077419451
1527,106578.617784298
1528,140018.72704559
1529,142706.270931369
1530,175201.310315788
1531,98914.7757772476
1532,103802.685669189
1533,147444.487774604
1534,119090.397444273
1535,162337.545920566
1536,109724.402750495
1537,63283.9787198316
1538,176691.587296739
1539,211011.548906799
1540,91178.0914306974
1541,148247.44670394
1542,147044.749821275
1543,214665.210601329
1544,87961.6793752124
1545,114567.614625384
1546,126275.919883918
1547,139840.073985602
1548,140780.091240978
1549,116114.258874229
1550,137686.850070754
1551,119798.284818466
1552,134474.244931588
1553,159027.63417229
1554,107524.073510537
1555,182479.697002072
1556,95275.1180392008
1557,116872.74042262
1558,94510.4874098042
1559,88357.6877307466
1560,135882.619677418
1561,129418.926287763
1562,124671.724685288
1563,117636.774968512
1564,145416.482613539
1565,147999.914725021
1566,253275.157930859
1567,76168.4647995172
1568,236583.05919488
1569,128395.341511851
1570,134106.209891841
1571,121866.073624745
1572,150136.871296677
1573,241674.360759229
1574,109917.758053392
1575,233228.859376228
1576,235711.886383403
1577,193982.46956444
1578,151359.743778674
1579,152601.108085248
1580,194267.157396793
1581,157598.600603929
1582,130293.14477016
1583,321783.213210091
1584,226201.96645516
1585,141918.597920028
1586,80038.7388397788
1587,103949.666291817
1588,144729.812957326
1589,104558.276632169
1590,127685.645174797
1591,90775.1728544827
1592,116453.890428905
1593,126958.621914622
1594,155648.301842541
1595,107561.156929221
1596,235177.835906038
1597,180653.898259129
1598,213966.463619192
1599,185219.695032303
1600,183541.003361169
1601,70508.9419177504
1602,112520.658133417
1603,94687.5449144931
1604,269805.880195049
1605,252627.356986267
1606,170998.554542735
1607,168485.394081257
1608,215946.139862407
1609,201415.560806879
1610,156071.113346947
1611,139764.115409301
1612,168467.455313982
1613,163797.823707161
1614,118053.632903214
1615,91101.7433510684
1616,72568.1086992307
1617,94499.1872867933
1618,124735.258282892
1619,142228.347134101
1620,164430.155791579
1621,140200.580337262
1622,140697.93871857
1623,265331.281075321
1624,205258.729170894
1625,127967.867849204
1626,166349.5862416
1627,187420.923638179
1628,270332.90105445
1629,172241.593608764
1630,384276.318461889
1631,221287.680796165
1632,249350.624558759
1633,160740.848465424
1634,183633.153143324
1635,176100.809686465
1636,153146.557779751
1637,209373.415216449
1638,203580.503279547
1639,186757.060000796
1640,265185.377039548
1641,180916.077902473
1642,233434.079381677
1643,228036.674312417
1644,231255.838310314
1645,191314.897710275
1646,161738.102547811
1647,161401.753469739
1648,131585.183084736
1649,137479.109712231
1650,115232.634143539
1651,126484.594261474
1652,94052.2782531023
1653,97766.4300999695
1654,144563.360858154
1655,146158.519234854
1656,143664.915329705
1657,146726.496632529
1658,140957.308799804
1659,130115.323244844
1660,152405.051907678
1661,499310.62593936
1662,417948.942960995
1663,377724.803276655
1664,508071.841665919
1665,325250.758193878
1666,320669.65925736
1667,370562.504780548
1668,335814.348004491
1669,305485.966042052
1670,367047.339415295
1671,271520.430405205
1672,475060.628185134
1673,311153.535709341
1674,248685.623866143
1675,187944.596370093
1676,186854.669341123
1677,224934.892983952
1678,475653.167358394
1679,430957.022558122
1680,340119.342371531
1681,255401.759122699
1682,295089.855443945
1683,174670.719473479
1684,178987.685087301
1685,170998.703851432
1686,164439.383945927
1687,163209.090047109
1688,189768.139106606
1689,191925.779809668
1690,191110.189252001
1691,178049.338417994
1692,258399.266262009
1693,164417.06961543
1694,178424.958431083
1695,159655.173622745
1696,293108.491991138
1697,166800.70388011
1698,381050.598032436
1699,313842.962664255
1700,242565.36413414
1701,258930.769132724
1702,257243.420986337
1703,258443.95618183
1704,302775.487008143
1705,229566.438708862
1706,470640.050446076
1707,209181.817023302
1708,204690.01751195
1709,273205.531901133
1710,220415.984380175
1711,256451.162538659
1712,259156.312416285
1713,290532.685420603
1714,224578.355713526
1715,206827.189642434
1716,186676.790817196
1717,173994.090715337
1718,133884.465282624
1719,203407.802361375
1720,242919.574272199
1721,178737.967403869
1722,135464.738907975
1723,161906.438698179
1724,208306.304707577
1725,236083.556803728
1726,192588.066692289
1727,155679.78054718
1728,185242.066578966
1729,161110.864753969
1730,160457.124710533
1731,121266.467842922
1732,121938.878015423
1733,115504.098736593
1734,125483.632811776
1735,130688.610971792
1736,117784.031603275
1737,382302.570300408
1738,223578.604231999
1739,319005.876217671
1740,227007.646271252
1741,190346.861342695
1742,168499.226575991
1743,173664.790941027
1744,312079.945839692
1745,246881.88538798
1746,227092.800182288
1747,221000.341765129
1748,232682.454194349
1749,152176.369957281
1750,136599.25138157
1751,244796.464792624
1752,119211.409928145
1753,150800.700763242
1754,195035.210405136
1755,173015.636405793
1756,130903.284091321
1757,120421.342259917
1758,141040.266123384
1759,172251.596884882
1760,161744.022054294
1761,145649.618590616
1762,179752.690194665
1763,168752.456923081
1764,116458.797069348
1765,178680.891100102
1766,177998.61191731
1767,215736.373294703
1768,148074.232803502
1769,175581.808890649
1770,146637.320302922
1771,126793.015777555
1772,139765.331651749
1773,126405.490419572
1774,125079.639801284
1775,138529.552529436
1776,124084.948990895
1777,112258.727166995
1778,139638.481918224
1779,116606.740935115
1780,180937.473829089
1781,134282.312979533
1782,83985.5832795901
1783,141811.887882283
1784,100915.73478594
1785,127989.750237792
1786,157391.180693803
1787,162706.952665999
1788,60395.2827062404
1789,108190.627312021
1790,74802.8004056841
1791,180242.14272955
1792,163106.707626907
1793,140475.983973682
1794,150958.271983333
1795,139225.113212361
1796,119946.983222429
1797,124851.786006812
1798,120639.004895119
1799,110035.680665774
1800,119865.579917971
1801,139095.476231786
1802,142172.092695639
1803,148320.388304101
1804,142214.785745446
1805,139732.815275407
1806,120694.346217957
1807,128214.610186948
1808,130473.077382135
1809,121365.346911376
1810,141604.140758036
1811,91485.1351141581
1812,96949.4272023895
1813,119966.593073592
1814,95082.5423139377
1815,54790.6160843841
1816,99788.2234168933
1817,111922.856822113
1818,171626.412711675
1819,121327.418438778
1820,53692.5681941787
1821,106746.950082533
1822,146925.601861689
1823,40593.9177625801
1824,138453.624829511
1825,127475.761357295
1826,100008.713551825
1827,102769.281310314
1828,140878.996350088
1829,124006.019041304
1830,143840.128985182
1831,163638.605275874
1832,82693.9294674722
1833,140453.890229432
1834,121120.657773484
1835,135810.60908859
1836,127530.953885924
1837,90984.6737997503
1838,132635.471774796
1839,91987.1538764299
1840,160576.970292634
1841,138186.32420334
1842,80511.0262686841
1843,139686.754488281
1844,129255.364731481
1845,146765.411821737
1846,154043.888705468
1847,172973.497163383
1848,52280.9664477108
1849,112046.148482213
1850,113961.123686474
1851,151314.636400604
1852,124664.269699239
1853,120580.547333309
1854,176078.979433682
1855,155350.876387358
1856,220208.664671253
1857,176578.705149028
1858,142627.160341581
1859,121583.991253633
1860,149210.198879854
1861,120632.943110875
1862,288765.494510575
1863,282136.095303131
1864,282355.919976888
1865,326138.2276523
1866,333072.059006993
1867,237172.357368532
1868,297310.106632778
1869,202456.558563499
1870,247798.07009831
1871,238933.863000422
1872,169740.790947679
1873,238226.468980824
1874,149187.311060591
1875,209085.735142522
1876,195211.594874184
1877,222864.706048257
1878,205910.742282235
1879,133316.163820943
1880,135463.859218689
1881,249749.722412156
1882,249231.584056345
1883,196222.243498831
1884,213281.536310067
1885,260463.241902737
1886,288496.315529594
1887,206010.420356665
1888,296376.485488738
1889,164113.018125088
1890,134638.629395815
1891,135312.938614154
1892,98948.4018111515
1893,135385.550758603
1894,129908.409234273
1895,143977.809472333
1896,124621.170467947
1897,114140.765490918
1898,111212.055035831
1899,148127.423556132
1900,144864.257160271
1901,175602.071183289
1902,147371.002231799
1903,203169.683983745
1904,135412.557861754
1905,195302.49976648
1906,183184.89599756
1907,217850.814850811
1908,113840.62184924
1909,134244.668350099
1910,118809.188015646
1911,212476.461866391
1912,327195.83061446
1913,153928.197036935
1914,73249.8426236255
1915,334966.928026235
1916,75096.1011532493
1917,264886.835398325
1918,142527.159906362
1919,164644.168846481
1920,154568.434363169
1921,435222.378923014
1922,320101.426741269
1923,229382.349602069
1924,222719.554533164
1925,214445.124022208
1926,373986.081835341
1927,141626.719334401
1928,158377.064240206
1929,124823.966128279
1930,127404.873644447
1931,140578.975733509
1932,139546.926765945
1933,175848.80604773
1934,181124.779765804
1935,168430.740956546
1936,183255.465071971
1937,185433.702705004
1938,181127.810649431
1939,243625.88182811
1940,179154.793964243
1941,177162.897248334
1942,193713.702219032
1943,193214.264966951
1944,335180.649064345
1945,390992.373439599
1946,162059.430959774
1947,326582.943839028
1948,188283.860863054
1949,243512.925790546
1950,185093.326887738
1951,257598.612352715
1952,232574.474066205
1953,170462.499575354
1954,198441.664626586
1955,139532.275698946
1956,341444.272534674
1957,157792.342621396
1958,298798.053179871
1959,139949.155515704
1960,116503.014071994
1961,117757.59036139
1962,100538.883580384
1963,107252.246149565
1964,108651.381871916
1965,141692.784441568
1966,144448.418625494
1967,294982.154519587
1968,434338.939720298
1969,410256.977210964
1970,446430.959837385
1971,450360.787424434
1972,382999.533371284
1973,260044.301927548
1974,317517.261327411
1975,498113.521244261
1976,277910.053284997
1977,343499.11355459
1978,363743.650726253
1979,329668.990409249
1980,195976.439594307
1981,345825.929372647
1982,223439.287340313
1983,206597.770053606
1984,165090.621898574
1985,213748.897080872
1986,216524.668148899
1987,171622.633979548
1988,175304.562358512
1989,197402.285254927
1990,214515.492632597
1991,235734.336531653
1992,210387.707011285
1993,173501.025061133
1994,253609.709453971
1995,186025.958216651
1996,244956.388198812
1997,320769.018004231
1998,352704.298960131
1999,259163.324353962
2000,307995.374395204
2001,255989.193548981
2002,258936.27657181
2003,262886.11780364
2004,270892.020516026
2005,230690.747424649
2006,227356.888459582
2007,245669.634418027
2008,220783.066433358
2009,189825.248311587
2010,199405.130052464
2011,150661.192193657
2012,173680.620213258
2013,175981.208303752
2014,185763.645091682
2015,205473.842287185
2016,188463.342039604
2017,202094.299565909
2018,128197.933946682
2019,132714.142026188
2020,113378.355965216
2021,100289.966136121
2022,198926.665852724
2023,143856.156672031
2024,270438.381290415
2025,363173.890062043
2026,168109.797189652
2027,146636.021353921
2028,152942.52892291
2029,167188.536402507
2030,272810.975619039
2031,239882.331467932
2032,260356.596623585
2033,272008.59445892
2034,161681.019388198
2035,212779.858785601
2036,192032.385478542
2037,198536.639868485
2038,302039.666412497
2039,220462.592413591
2040,364841.061855313
2041,306342.615558252
2042,207049.103637864
2043,171281.51906221
2044,165774.495145762
2045,209598.359367526
2046,147871.080683733
2047,149621.514535772
2048,136607.766404385
2049,145595.626452743
2050,182789.993504347
2051,106502.110994677
2052,131171.969084497
2053,151480.895591163
2054,85117.2896112473
2055,162376.098406365
2056,136906.603116918
2057,122026.12064922
2058,226420.054554298
2059,132259.964315222
2060,174627.83356237
2061,179422.803832554
2062,133659.933660287
2063,115467.659207349
2064,143621.860547079
2065,125330.246393935
2066,164179.062200824
2067,123190.519688146
