"Id","SalePrice"
1461,127960.850373899
1462,168805.337942874
1463,191258.380493666
1464,194540.880381507
1465,184098.369735842
1466,173519.26628939
1467,173175.356931353
1468,165182.282260954
1469,188968.080086068
1470,122416.625932851
1471,198601.571136659
1472,91759.991491997
1473,96267.3133046963
1474,149970.059726082
1475,119152.895657686
1476,384946.246881795
1477,262502.088059624
1478,294628.622635874
1479,285285.212946665
1480,507922.59735888
1481,331003.128919062
1482,205536.210399225
1483,186911.02633278
1484,159639.940325994
1485,177739.659550051
1486,202319.131095683
1487,345437.168234544
1488,236912.08785273
1489,201440.245409935
1490,236606.314254741
1491,198428.707006426
1492,96804.7494755276
1493,183672.609110728
1494,298003.894274933
1495,298457.392310488
1496,232414.940965641
1497,182586.173839261
1498,156465.800122834
1499,153391.880319709
1500,147094.177195893
1501,168153.15323247
1502,146310.243298017
1503,302753.102758927
1504,237813.319375843
1505,222402.79072351
1506,192077.070597168
1507,245120.118014368
1508,211311.187265933
1509,164246.907983415
1510,150457.41124463
1511,148399.49859548
1512,177583.755038084
1513,145228.590051745
1514,171305.198991235
1515,210702.553334183
1516,158848.662240148
1517,166381.588447398
1518,131602.761829682
1519,221540.571705411
1520,134504.604577222
1521,143651.880315812
1522,168965.110107989
1523,109224.717554348
1524,131657.408739462
1525,124822.955626201
1526,123162.106622805
1527,100642.711246367
1528,136874.685109383
1529,143499.492207316
1530,176557.417757234
1531,105951.565656571
1532,100820.695528528
1533,148401.730807048
1534,119679.248374246
1535,167680.00019576
1536,112731.118578643
1537,59767.2415014697
1538,181585.207312152
1539,216307.770617467
1540,107542.765192124
1541,145942.86771091
1542,145499.140574878
1543,209023.281654179
1544,87446.4212658621
1545,112975.558319842
1546,125790.43162679
1547,139933.73402196
1548,137065.433265848
1549,115503.697356329
1550,134621.411438746
1551,117519.129149109
1552,136808.153145151
1553,160588.228189496
1554,107575.436686565
1555,189560.942507563
1556,96924.4926787107
1557,115543.74212307
1558,95888.8665579354
1559,87660.4240883424
1560,138504.642193192
1561,130347.819265651
1562,123977.746359801
1563,117357.574865952
1564,154619.330924939
