"Id","SalePrice"
1461,130133.807359251
1462,160754.856821659
1463,183415.303889071
1464,194201.137091745
1465,181821.7498712
1466,172640.645173771
1467,174697.918963884
1468,163237.773643995
1469,181422.050350248
1470,126740.934225092
1471,195248.408722283
1472,98185.777893204
1473,98660.9705817288
1474,155117.53712489
1475,128358.704723629
1476,385331.356738034
1477,265308.863959218
1478,288135.214328288
1479,250578.279751895
1480,530698.324229669
1481,314273.110886934
1482,212931.558090091
1483,165728.142589751
1484,166481.304308355
1485,172305.593528573
1486,197563.916134796
1487,340123.733683924
1488,226253.450450579
1489,208225.874705376
1490,240277.671759136
1491,187709.654480664
1492,98449.6861204883
1493,180256.26414989
1494,290682.324514825
1495,283033.376279269
1496,230750.982735321
1497,184651.924860964
1498,161969.600854867
1499,158658.079137779
1500,152752.290608674
1501,176260.694479905
1502,148962.435371498
1503,303657.490072959
1504,248260.972973473
1505,235766.095570029
1506,190405.569261275
1507,230580.743847158
1508,192857.701453111
1509,163876.886517392
1510,151738.573266045
1511,149298.892370391
1512,175603.116828258
1513,129656.432644296
1514,185223.235015451
1515,195035.280295936
1516,148691.175533572
1517,158328.023663805
1518,132552.57594757
1519,215103.965534947
1520,136160.161937835
1521,137084.61786388
1522,171449.60264275
1523,109986.639694192
1524,123645.778828125
1525,122497.653410456
1526,115098.562727163
1527,109187.446057191
1528,142318.847396836
1529,144315.52939688
1530,170165.986505636
1531,89686.4009955388
1532,105821.091114668
1533,153910.532933393
1534,116622.393277529
1535,155769.997883609
1536,110110.959081166
1537,62599.0189294888
1538,171901.485410655
1539,215818.402721059
1540,82916.7539970583
1541,143998.535377079
1542,143747.542665471
1543,230964.34146302
1544,87440.5459256885
1545,117817.574772055
1546,129082.198588131
1547,148135.801778431
1548,143222.730062588
1549,115288.087338698
1550,143109.899554407
1551,119919.245630357
1552,135172.251639065
1553,160563.001029602
1554,108896.346875613
1555,186954.147204474
1556,95854.2731896677
1557,117674.591341858
1558,91992.0461195424
1559,97238.5879161814
1560,148281.200041009
1561,130159.023410154
1562,121718.560694637
1563,120479.767807178
1564,139232.672825299
1565,145204.814197545
1566,250912.613301442
1567,78736.7495898743
1568,228616.248201008
1569,120835.20383109
1570,133857.758611479
1571,118584.953711256
1572,149969.00426131
1573,224211.362826744
1574,107430.623850199
1575,230783.84414576
1576,233890.51516425
1577,194163.71613236
1578,140969.932066116
1579,154756.679911761
1580,193419.851581304
1581,155240.306124047
1582,133355.777560684
1583,310718.582478972
1584,229256.997479835
1585,142023.256959608
1586,80542.345759355
1587,99189.7110222557
1588,143036.80558962
1589,100755.118721195
1590,127601.842628827
1591,89710.2565690527
1592,118493.926655293
1593,131956.442461075
1594,156949.998112525
1595,115266.922079746
1596,247307.583392464
1597,192075.868340838
1598,201882.167086012
1599,193513.764801338
1600,190909.860008237
1601,69777.558915317
1602,111910.064582447
1603,85874.3949181851
1604,273037.771926485
1605,242232.345258776
1606,170434.160601453
1607,155782.849880342
1608,216867.390918412
1609,195642.404805178
1610,157923.473148637
1611,141359.633639042
1612,164337.106975473
1613,162385.630122185
1614,121820.032297932
1615,91479.7578281074
1616,70482.3722503276
1617,92691.0614908908
1618,130999.915994468
1619,138470.493882908
1620,150591.011272209
1621,136981.284045654
1622,138267.564714196
1623,271100.55543201
1624,193124.119342961
1625,126970.462156328
1626,166400.091966657
1627,186746.364924366
1628,261323.143750114
1629,171837.585093155
1630,405117.730017648
1631,236739.041569085
1632,257256.931521267
1633,161704.348038583
1634,187703.126260918
1635,174816.420725815
1636,155135.37361502
1637,207621.777106269
1638,194892.256098345
1639,188880.063763728
1640,264462.118513116
1641,177716.731119172
1642,233488.325762624
1643,232247.842854415
1644,231087.743726326
1645,190068.94740334
1646,158948.291896089
1647,158612.774725873
1648,132499.837765937
1649,139184.13470148
1650,111910.185074952
1651,126280.813999834
1652,96781.6960787141
1653,98911.6630392934
1654,148146.717769502
1655,156757.766106912
1656,143269.140548472
1657,152003.269019707
1658,141509.336462241
1659,140359.628396231
1660,152023.915329544
1661,515788.743782981
1662,427345.613913242
1663,368271.732141835
1664,524130.263884688
1665,332149.053470886
1666,320696.775679119
1667,354870.477451973
1668,338635.461106107
1669,297980.273417349
1670,362061.489115343
1671,278526.579171922
1672,501644.525494294
1673,313547.698619736
1674,247562.042587646
1675,182012.719141722
1676,187800.930707673
1677,228711.601213907
1678,482969.774829879
1679,435121.877824903
1680,345768.311758926
1681,260561.863671091
1682,266271.252609097
1683,171006.609826078
1684,174268.736005715
1685,170005.655903512
1686,162684.779858148
1687,160662.777965987
1688,189398.312629835
1689,191982.713556276
1690,189347.526053339
1691,179692.225241808
1692,252164.469755966
1693,159308.036818769
1694,178194.700670469
1695,161538.061154107
1696,270294.771492625
1697,167471.560519423
1698,375286.632839473
1699,332906.92129223
1700,243362.911340235
1701,256505.502760151
1702,262876.902089619
1703,258556.34267059
1704,307585.758185079
1705,236774.148780486
1706,472006.059511201
1707,216442.113107042
1708,204285.336097622
1709,277008.626059524
1710,227177.5294253
1711,249702.320405452
1712,256190.348479149
1713,288584.34361799
1714,225787.040127879
1715,211054.034282712
1716,183005.11673477
1717,175246.204061086
1718,135242.758508143
1719,198305.213140653
1720,247237.990095204
1721,175369.89876219
1722,128726.365725834
1723,155484.902472906
