"Id","SalePrice"
1461,114562.346009712
1462,158880.683670842
1463,173539.807949456
1464,195566.663811736
1465,225232.194660768
1466,196888.007760409
1467,160417.236314439
1468,184888.766294457
1469,210662.471255409
1470,94732.4248658321
1471,209817.873070273
1472,150173.855455681
1473,123997.191485661
1474,172253.741010804
1475,164079.333559199
1476,327641.166971489
1477,243525.783888493
1478,276706.867744135
1479,262804.422292746
1480,352334.057214915
1481,294125.260844445
1482,239415.989460761
1483,177692.254067015
1484,198703.571106275
1485,204441.987109076
1486,232020.154078165
1487,298517.820905696
1488,256181.06678799
1489,205869.255260741
1490,199568.898410537
1491,226335.517989829
1492,102182.541714574
1493,174653.589303994
1494,286242.129886323
1495,276197.234310454
1496,224014.049254624
1497,238763.375321658
1498,201890.060154074
1499,201890.060154074
1500,181746.796079538
1501,200352.506513016
1502,192152.442204602
1503,261206.050378001
1504,262205.28107644
1505,212468.098772621
1506,185938.416618421
1507,250601.659510433
1508,202017.127377228
1509,179091.725411416
1510,132155.462621657
1511,130388.616269877
1512,148819.623836863
1513,191046.950982585
1514,130525.859307851
1515,214085.54214899
1516,166434.163573727
1517,158408.945998275
1518,140552.395845746
1519,212065.555051008
1520,121683.511331298
1521,126523.133947043
1522,178681.6438848
1523,111600.556869119
1524,122794.403900178
1525,106470.23617254
1526,120071.863944103
1527,76680.3658667154
1528,145621.754402167
1529,124661.021500047
1530,177361.860087514
1531,121467.803190592
1532,96344.2668130394
1533,136316.091962368
1534,142502.986804578
1535,153612.839831531
1536,109266.813658924
1537,19628.7603904149
1538,188613.292657831
1539,232136.701537727
1540,165712.769384706
1541,161832.460121811
1542,153038.210608102
1543,220383.867344526
1544,62376.5422027892
1545,144695.416370105
1546,139316.497756779
1547,136669.611698228
1548,160371.080469201
1549,112642.111620574
1550,120788.579784862
1551,131470.347826536
1552,127507.180739691
1553,152738.66534672
1554,138763.598649937
1555,157340.512665108
1556,106095.738647613
1557,117962.820641114
1558,118037.52212882
1559,117360.953764346
1560,143094.0907701
1561,139312.771098855
1562,106036.864377952
1563,115739.149101576
1564,149218.468843053
1565,138357.827716182
1566,225634.717737237
1567,62723.7458585501
1568,203327.147154831
1569,83771.4253944468
1570,135137.421727451
1571,121829.919331161
1572,121314.82833479
1573,244172.455944665
1574,130976.042165118
1575,226986.638983046
1576,208180.460530482
1577,206695.822044714
1578,132462.040719973
1579,138038.005580232
1580,225235.534304565
1581,122042.845595577
1582,107923.488817825
1583,273749.671407057
1584,245609.563590565
1585,166927.860774097
1586,39731.8476597471
1587,107487.335146946
1588,130428.542299241
1589,101591.082169742
1590,149809.677612045
1591,83678.218896399
1592,120865.486842104
1593,123493.260148745
1594,175310.823133523
1595,147319.964570501
1596,224428.972974177
1597,169600.952773189
1598,220604.89056787
1599,220802.325934827
1600,216837.400000716
1601,17359.3482930929
1602,133427.726368749
1603,50867.7358738602
1604,259579.567366969
1605,266390.422410028
1606,160156.200797505
1607,191409.896311644
1608,204368.200354607
1609,205561.977634345
1610,164001.820146806
1611,144909.044268499
1612,161887.770139265
1613,152684.855383857
1614,124557.966823988
1615,100049.850458403
1616,100049.850458403
1617,101088.428773556
1618,107250.56084705
1619,121666.374018228
1620,207757.825810537
1621,148364.106638234
1622,125847.50096095
1623,255632.67283402
1624,207796.363497486
1625,134318.480399123
1626,159229.7751148
1627,195354.652280556
1628,286364.940626546
1629,219799.803124644
1630,337688.017341055
1631,243558.172112855
1632,261666.072729504
1633,201940.80741641
1634,198024.884822908
1635,186729.399400706
1636,161166.983691813
1637,186583.943810661
1638,232055.738079853
1639,190327.780902347
1640,280952.806706265
1641,193093.279539916
1642,243100.595317057
1643,264202.585648018
1644,260401.541347426
1645,161500.891229979
1646,145615.853609523
1647,175478.288944914
1648,141052.659902055
1649,120770.776408497
1650,82535.0257538009
1651,83054.3149113775
1652,151212.433770834
1653,150693.144613257
1654,179840.415575501
1655,175691.86062748
1656,173292.319325957
1657,180878.993890654
1658,173811.608483534
1659,164598.622716776
1660,123551.689082554
1661,344223.91597658
1662,354988.87572078
1663,303000.584141785
1664,386963.888562969
1665,281183.872667631
1666,259212.356871204
1667,295833.646827599
1668,281721.608513825
1669,275211.965792903
1670,286714.869942769
1671,233574.988898765
1672,333590.122004727
1673,290141.888221715
1674,246730.71962491
1675,191118.763684632
1676,197938.804334724
1677,215585.393869467
1678,371424.889089197
1679,290803.579672065
1680,303367.79463755
1681,270489.088613121
1682,252796.420094112
1683,217118.74934932
1684,211260.467607782
1685,190444.275562471
1686,203945.737443633
1687,204441.987109076
1688,224107.755198454
1689,221342.256560886
1690,212756.9297104
1691,201464.476940328
1692,264413.037027811
1693,204441.987109076
1694,189691.495532967
1695,206147.428090745
1696,263087.494917933
1697,206147.428090745
1698,315842.113419865
1699,275605.718549795
1700,252543.317024491
1701,288068.909107471
1702,254683.044533985
1703,251763.907083218
1704,254624.671816003
1705,233364.142876661
1706,348362.487563894
1707,211281.946948529
1708,208670.087124158
1709,264839.785750634
1710,245407.903175494
1711,261249.587472146
1712,265437.761457863
1713,227604.55452478
1714,217673.371732745
1715,225355.312392658
1716,199226.95012927
1717,192792.56666356
1718,169631.866390911
1719,238088.887199496
1720,238471.117089438
1721,189679.864370231
1722,142823.760630868
1723,137093.548496363
1724,223172.068434164
1725,246933.940191368
1726,202130.174097767
1727,181332.121749407
1728,212001.117028767
1729,173664.034974595
1730,197279.893374247
1731,110719.815528369
1732,101289.475205293
1733,112104.12499854
1734,110139.536288136
1735,106015.385037205
1736,105496.095879628
1737,275386.169213612
1738,226959.421974851
1739,329734.439272261
1740,220946.172785843
1741,200866.624454426
1742,200352.506513016
1743,207837.455035926
1744,249246.09162916
1745,236639.812070274
1746,288937.125197391
1747,242099.161154979
1748,237424.30557707
1749,136491.625403767
1750,155912.271458482
1751,255030.390669798
1752,115219.859944
1753,158486.072396542
1754,230823.594922137
1755,159729.145083016
1756,90461.3661692563
1757,100250.89689014
1758,114040.331191674
1759,159854.073742132
1760,135781.388768304
1761,135726.048702452
1762,185362.621885917
1763,168598.29478031
1764,116363.053086598
1765,202177.561071163
1766,164753.234584935
1767,186921.742518366
1768,120202.463265168
1769,183347.313855676
1770,127993.632201185
1771,124657.988847917
1772,137966.192878185
1773,101076.298165038
1774,160679.080374719
1775,136292.745478567
1776,125962.446259359
1777,98341.3206087772
1778,120259.363482406
1779,134529.326421228
1780,192326.086471386
1781,121388.61508926
1782,58159.1565113103
1783,111327.41138881
1784,70442.8306715377
1785,99034.4185447521
1786,164990.961294649
1787,169089.08898896
1788,10557.7543316184
1789,89430.5202191175
1790,28515.2433472102
1791,220273.57106546
1792,165394.91919528
1793,141353.477581881
1794,140657.597769617
1795,141153.847435059
1796,155330.104430051
1797,139669.766716799
1798,113328.64270061
1799,97290.360909266
1800,124756.287595263
1801,101465.5664142
1802,166439.813590532
1803,187824.62577084
1804,126847.134985475
1805,139660.417984571
1806,150701.183969939
1807,165173.166395458
1808,108759.905885706
1809,115686.44915144
1810,143177.781918407
1811,104842.838428272
1812,119591.442216184
1813,131221.499133949
1814,67154.7594484231
1815,22371.056410654
1816,86840.139735494
1817,95792.0899853188
1818,175634.547228685
1819,134440.232539639
1820,58504.9945756966
1821,150747.426079402
1822,137889.480380954
1823,28424.4824048663
1824,148617.962035373
1825,140667.919556806
1826,103431.57140952
1827,103473.057590271
1828,139291.235542281
1829,109388.151898404
1830,165064.04641514
1831,202012.313846269
1832,162111.355230936
1833,172925.610381872
1834,144079.551741765
1835,156672.052890103
1836,168670.859809876
1837,81908.6783189727
1838,142235.885983386
1839,68595.6307093495
1840,130180.467965735
1841,137845.106800963
1842,90294.3080171358
1843,118847.25859139
1844,146604.741875629
1845,155169.562440328
1846,145246.75532556
1847,180599.403389316
1848,18878.7622372012
1849,124910.321050772
1850,125562.935189876
1851,176463.229825654
1852,114938.817587062
1853,133048.442866712
1854,199967.687200899
1855,183368.937062894
1856,237523.606708296
1857,136908.360050546
1858,177763.478286218
1859,146156.929099513
1860,154701.33622053
1861,144466.902154332
1862,268044.856669746
1863,268044.856669746
1864,268044.856669746
1865,304241.497619079
1866,279954.762162045
1867,237168.219829383
1868,265072.111113485
1869,210361.674220726
1870,231543.516610415
1871,237914.934554627
1872,185220.55591373
1873,227785.988758824
1874,128105.26263681
1875,208163.17935094
1876,208472.32412039
1877,208780.767255863
1878,211948.809615044
1879,113420.625367857
1880,125292.300164875
1881,221609.608157918
1882,278759.819373231
1883,230367.020510219
1884,240986.545309516
1885,246766.140501402
1886,261707.471259611
1887,204110.197489803
1888,246942.73115609
1889,184261.829657306
1890,99235.665058788
1891,174359.336374209
1892,77744.6778996484
1893,134294.275397914
1894,125127.021505165
1895,162973.986203654
1896,124243.314517786
1897,120380.864847082
1898,140253.744672457
1899,129619.056612511
1900,153778.409170949
1901,155203.095528623
1902,143003.973140009
1903,234540.445136324
1904,127520.313732089
1905,172530.441340065
1906,140471.071286274
1907,201128.324648235
1908,158304.33117083
1909,173437.754270859
1910,173437.754270859
1911,218372.929615289
1912,263433.47684879
1913,142945.12023497
1914,47550.3967291567
1915,261291.073652897
1916,22002.6241899858
1917,277876.440022663
1918,148603.606598593
1919,176335.412380879
1920,178626.862972873
1921,304229.694647371
1922,273886.029040714
1923,234846.143352609
1924,203680.109123184
1925,253087.118174944
1926,310069.529700292
1927,115986.493858604
1928,141715.345052508
1929,112592.586083141
1930,169587.435208674
1931,129661.657608797
1932,149882.048081599
1933,153626.442940792
1934,195047.37465416
1935,183714.995854723
1936,195566.663811736
1937,196986.306507755
1938,154199.764175092
1939,274735.614671677
1940,225232.194660768
1941,197794.426603111
1942,199997.677401609
1943,228053.033364189
1944,288047.757403535
1945,301290.638007244
1946,166903.762682257
1947,289481.928731724
1948,161729.733082563
1949,231069.304053226
1950,184779.502447668
1951,243945.859565487
1952,222802.076062109
1953,153952.275551593
1954,243448.049748658
1955,139551.60499592
1956,292743.069293167
1957,182665.847082438
1958,287108.62269966
1959,163303.070807607
1960,98361.3836646087
1961,106482.366781059
