"Id","SalePrice"
1461,124707.753611111
1462,154816.758518519
1463,188336.738796296
1464,186559.383425926
1465,188774.254907407
1466,184114.484074074
1467,173999.816203704
1468,176172.977239057
1469,174468.326481481
1470,132130.440740741
1471,209882.145
1472,96356.3392592593
1473,99416.1031216932
1474,153380.784960317
1475,111478.539074074
1476,372381.161111111
1477,248061.799907407
1478,295193.974814815
1479,301791.95037037
1480,453059.827222222
1481,310196.372248677
1482,201219.580952381
1483,190947.292621082
1484,172122.504166667
1485,177095.909074074
1486,202694.498171458
1487,324984.176759259
1488,233974.553215488
1489,205950.921481482
1490,241941.632345679
1491,191757.413120953
1492,99271.8563888889
1493,183117.403518519
1494,303416.588796296
1495,284880.310925926
1496,250529.007314815
1497,189173.304316239
1498,156365.542103175
1499,156164.632566138
1500,164553.471177249
1501,175672.306851852
1502,156028.566703704
1503,284897.644925926
1504,226879.823333333
1505,224053.208271605
1506,187024.332037037
1507,259199.370648148
1508,202963.172777778
1509,165164.780092593
1510,154988.655925926
1511,152648.052685185
1512,181559.203729277
1513,140923.736296296
1514,163375.708703704
1515,217551.157222222
1516,152812.232685185
1517,152196.343703704
1518,135891.247296296
1519,238795.447932099
1520,140051.733888889
1521,143704.045462963
1522,161697.744259259
1523,120505.642222222
1524,125411.555277778
1525,125226.316481481
1526,128629.856666667
1527,115960.077685185
1528,130316.5775
1529,149113.515277778
1530,162639.624907407
1531,142783.5725
1532,107048.841944444
1533,154431.888518519
1534,116831.274259259
1535,157586.217777778
1536,123424.782685185
1537,98227.7574074074
1538,151060.102592593
1539,211493.780648148
1540,129285.307407407
1541,141180.529722222
1542,145568.749907407
1543,193501.068333333
1544,95760.3625
1545,108381.354722222
1546,129842.558148148
1547,146073.71212963
1548,134357.734444444
1549,118901.862314815
1550,146260.746018519
1551,121225.340277778
1552,156398.483425926
1553,151285.936851852
1554,115837.29962963
1555,179159.533055556
1556,107592.521018518
1557,114775.737592593
1558,91920.7016296296
1559,125708.511111111
1560,147707.918518519
1561,159323.998611111
1562,128860.977275132
1563,124743.75287037
1564,164663.643425926
1565,158064.665555556
1566,221562.823240741
1567,84864.2466798942
1568,230286.652932099
1569,159232.220925926
1570,137269.564259259
1571,136896.133148148
1572,144634.667407407
1573,245369.789170465
1574,138808.891388889
1575,221473.019966761
1576,255807.62537037
1577,199765.114074074
1578,138314.600925926
1579,146231.485185185
1580,188840.342777778
1581,150053.407962963
1582,128878.42037037
1583,329273.540740741
1584,246725.886798942
1585,140147.553175405
1586,88371.1025925927
1587,105734.982481481
1588,148084.005
1589,106796.717592593
1590,136139.319814815
1591,103051.679814815
1592,130995.902685185
1593,114897.36212963
1594,156093.715425926
1595,125310.288703704
1596,217235.554814815
1597,188420.513796296
1598,190441.088055556
1599,161056.021150794
1600,172071.055555556
1601,89996.3411507937
1602,115598.272037037
1603,100584.416666667
1604,282214.034629629
1605,246875.332156085
1606,168725.577962963
1607,186032.614074074
1608,228550.089537037
1609,198168.185833333
1610,174032.366683502
1611,150459.455092593
1612,197092.337592593
1613,182372.957993827
1614,125728.693518519
1615,92980.6251851851
1616,85264.8181481482
1617,93783.2767592593
1618,126943.9775
1619,136167.776111111
1620,196003.781111111
1621,148383.710925926
1622,146283.336296296
1623,263707.139351852
1624,237640.744907407
1625,118977.513214286
1626,168436.726759259
1627,187122.68537037
1628,268053.173148148
1629,177984.05962963
1630,332651.326574074
1631,189664.947314815
1632,241793.741031746
1633,173159.652037037
1634,189822.236296296
1635,182799.002592593
1636,167448.22037037
1637,196576.237962963
1638,201681.366203704
1639,177287.01537037
1640,244537.765277778
1641,173642.328333333
1642,232949.278425926
1643,224310.847037037
1644,220642.478888889
1645,193436.540277778
1646,156061.930555556
1647,154805.091759259
1648,142808.189338624
1649,141119.177222222
1650,130024.973796296
1651,126251.98287037
1652,96055.6897222222
1653,98847.0599074073
1654,156602.851759259
1655,138518.367592593
1656,151250.36255291
1657,156636.41505291
1658,162026.355833333
1659,122189.322685185
1660,158884.287367725
1661,468594.856314815
1662,357286.408814815
1663,366237.291666667
1664,432892.773055555
1665,305132.8875
1666,337568.1625
1667,364758.576944445
1668,322007.311104938
1669,289811.319444444
1670,338539.833481481
1671,274383.682808642
1672,442393.754537037
1673,306053.29941799
1674,252835.104537037
1675,203370.158425926
1676,202195.070886243
1677,219524.053518519
1678,444456.184907407
1679,409912.979351852
1680,318110.726722222
1681,248807.258611111
1682,312683.831018519
1683,192343.592222222
1684,172162.673072391
1685,175829.363888889
1686,173114.388677249
1687,170160.582777778
1688,190692.52037037
1689,189844.573827161
1690,185194.474510582
1691,179791.790238095
1692,255846.105707071
1693,172721.220648148
1694,184846.790899471
1695,171100.120462963
1696,292644.60904321
1697,169020.997777778
1698,336073.858981481
1699,335750.459074074
1700,253031.415925926
1701,261256.131388889
1702,261109.823703704
1703,259903.234425926
1704,296054.897808642
1705,216738.347685185
1706,444452.178333333
1707,229513.088888889
1708,219034.016481482
1709,245085.920030864
1710,217616.381759259
1711,270301.011882716
1712,254618.063796296
1713,298028.164012346
1714,225646.641525573
1715,205558.294347104
1716,188413.782037037
1717,171391.25744709
1718,138576.728425926
1719,207131.980925926
1720,238121.937395062
1721,165193.367777778
1722,135077.356388889
1723,166231.134537037
1724,224508.744851852
1725,234100.384259259
1726,202423.773425926
1727,185191.688695157
1728,184579.681759259
1729,168969.936388889
1730,156768.503425926
1731,130180.589444444
1732,132633.567314815
1733,120231.026666667
1734,130669.381759259
1735,139166.420925926
1736,122229.243055556
1737,326261.567037037
1738,210452.989351852
1739,330218.351018519
1740,253356.208703704
1741,207561.459259259
1742,174348.521759259
1743,176598.658240741
1744,279470.192592593
1745,229043.254994709
1746,210583.8025
1747,207725.566697531
1748,224639.62787037
1749,165837.60787037
1750,140192.474814815
1751,217637.002592593
1752,124357.029722222
1753,150962.808759259
1754,190581.679166667
1755,168231.144259259
1756,133419.22537037
1757,120609.872993827
1758,159180.363703704
1759,168563.982037037
1760,168089.094537037
1761,156709.910833333
1762,189904.038333333
1763,173150.258796296
1764,121596.815277778
1765,187566.939888889
1766,171821.741388889
1767,216233.184907407
1768,147670.509259259
1769,155715.354351852
1770,147467.307407407
1771,136738.669722222
1772,140372.467407408
1773,145572.685277778
1774,151431.939351852
1775,133542.660925926
1776,122042.144537037
1777,113012.040462963
1778,139816.394385522
1779,120082.255555556
1780,165604.752314815
1781,131960.768333333
1782,106420.492222222
1783,145623.081790124
1784,112567.949722222
1785,125500.333148148
1786,176296.91787037
1787,163331.136494709
1788,77252.4598148147
1789,105231.807685185
1790,100648.588333333
1791,197547.751574074
1792,152563.328333333
1793,141901.272222222
1794,142301.511296296
1795,137909.927592593
1796,129590.561388889
1797,117984.179351852
1798,124489.19287037
1799,114473.379166667
1800,134163.709907407
1801,139081.808703704
1802,138471.463981481
1803,149477.509611111
1804,145434.322592593
1805,135135.111759259
1806,121788.457685185
1807,134856.4725
1808,130592.298055556
1809,129479.991203704
1810,153108.522407407
1811,117185.582037037
1812,107773.067407407
1813,127111.519497354
1814,99418.2076851852
1815,77581.3063888889
1816,107514.021574074
1817,152416.66462963
1818,149487.583425926
1819,121891.906203704
1820,83042.1468518519
1821,118458.957037037
1822,158642.686574074
1823,67800.4068518518
1824,138663.379907407
1825,146180.743333333
1826,111442.011666667
1827,110709.965092593
1828,142568.99037037
1829,122817.53537037
1830,137441.949888889
1831,139150.8075
1832,125419.882777778
1833,144739.930648148
1834,130083.680833333
1835,143747.358611111
1836,130427.194814815
1837,108062.621111111
1838,131364.012777778
1839,99235.0436111111
1840,166344.091851852
1841,145013.862037037
1842,99687.5115740741
1843,145230.19787037
1844,140991.413796296
1845,148179.903518518
1846,154113.705555556
1847,181806.287592592
1848,69911.2771322751
1849,123605.173148148
1850,128655.51212963
1851,159747.35037037
1852,133821.120925926
1853,153217.634285714
1854,163806.939074074
1855,173032.013361823
1856,222342.140277778
1857,189770.563240741
1858,146020.052481482
1859,121173.695425926
1860,161314.978888889
1861,120971.100888889
1862,314270.718148148
1863,307457.497777778
1864,307457.497777778
1865,321732.056944444
1866,325529.43021605
1867,238511.466975309
1868,294705.485
1869,205936.051814815
1870,232352.317407408
1871,248658.984197531
1872,172870.635277778
1873,227179.457281145
1874,140547.07962963
1875,198654.64212963
1876,202290.086944444
1877,220609.196706349
1878,216606.505359178
1879,132612.68712963
1880,136172.959074074
1881,263298.545489418
1882,248751.793981482
1883,201077.586875162
1884,219414.0628367
1885,235917.744845679
1886,288177.843425926
1887,215553.220244539
1888,271068.306419753
1889,171867.050621693
1890,143614.65037037
1891,143752.436415344
1892,111985.817407407
1893,133970.688796296
1894,132770.081666667
1895,148512.600833333
1896,130836.30037037
1897,126939.896666667
1898,120145.44712963
1899,142605.745
1900,121186.533796296
1901,172051.149814815
1902,140318.367592593
1903,195049.919907407
1904,138208.700740741
1905,185660.285555556
1906,159516.749537037
1907,201848.812037037
1908,117104.30462963
1909,141774.324537037
1910,128327.497751323
1911,201539.855185185
1912,281078.250925926
1913,170090.56
1914,78900.3902777778
1915,330615.052777778
1916,86329.0949074075
